,cos,distance,person1,person2,true
134,0.23271468142091362,1.5345705159928036,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0102.png,True
135,0.5762307610978464,0.8475384393474911,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0103.png,True
136,0.4561793086506618,1.0876413606975257,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0104.png,True
137,0.30072892769238774,1.3985420502072168,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0101.png,True
138,0.5127304637461298,0.9745390418159808,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0100.png,True
139,0.4022599345057321,1.1954800600252566,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0104.png,True
140,0.163368072386661,1.6732637688520526,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0103.png,True
141,0.413884100544603,1.172231794104283,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0103.png,True
142,0.4675484313331435,1.0649031750251776,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0101.png,True
143,0.5114843236586902,0.9770313176893418,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0103.png,True
144,0.5356867900323773,0.9286264845807832,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0101.png,True
145,0.47533072305955365,1.0493385199798686,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0102.png,True
146,0.3443307102944016,1.3113385041149035,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0105.png,True
147,0.4420330424883755,1.11593394002475,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0105.png,True
148,0.3900380284402819,1.219923882676408,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0101.png,True
149,0.6997953477110207,0.6004093358624267,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0100.png,True
150,0.44686485775057244,1.1062702225683614,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0104.png,True
151,0.6760861824004311,0.6478276588916396,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0102.png,True
152,0.5887401913711232,0.8225196208360359,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0101.png,True
153,0.4561793086506618,1.0876413606975257,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0104.png,True
154,0.47384794451696716,1.0523041014545549,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0102.png,True
155,0.42458849204184734,1.150822942792446,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0100.png,True
156,0.47728526198250304,1.045429462126462,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0103.png,True
157,0.4591238179265978,1.0817523148760648,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0100.png,True
158,0.394705232311114,1.2105895527961101,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0101.png,True
159,0.6997953477110207,0.6004093358624267,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0100.png,True
160,0.47075678210673977,1.058486480113799,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0104.png,True
161,0.1998605860362171,1.600278715060573,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0103.png,True
162,0.5563810320459819,0.8872379688264771,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0105.png,True
163,0.34648236080400197,1.307035184246192,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0102.png,True
164,0.25178305361347525,1.4964339726460465,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0105.png,True
165,0.4404526172387346,1.1190947805004376,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0103.png,True
166,0.1339962179893233,1.7320076564848157,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0102.png,True
167,0.18437171177197878,1.6312564924379975,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0101.png,True
168,0.5416300812671624,0.9167398304663771,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0100.png,True
169,0.4593071129601566,1.0813857964683606,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0104.png,True
170,0.697108232957242,0.6057834693768203,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0103.png,True
171,0.47533072305955365,1.0493385199798686,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0102.png,True
172,0.4543040113771779,1.0913920754082138,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0104.png,True
173,0.5096938147201545,0.9806123661743937,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0101.png,True
174,0.4188393997138914,1.1623211371077895,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0100.png,True
175,0.4492092409301782,1.1015815437143166,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0100.png,True
176,0.31704825651724194,1.3659034370450742,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0102.png,True
177,0.21661714550242747,1.5667658269371825,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0101.png,True
178,0.4414876159679301,1.1170247294357691,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0103.png,True
179,0.47315615475699596,1.0536877388899524,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0103.png,True
180,0.43361335535052,1.1327732370984624,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0102.png,True
181,0.3650031469946454,1.269993704732158,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0103.png,True
182,0.2993377816275936,1.40132434955241,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0102.png,True
183,0.4309823928262818,1.1380352336091293,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0100.png,True
184,0.3129274257375923,1.3741451597863015,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0101.png,True
185,0.6078944859857296,0.7842110374963878,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0100.png,True
186,0.5971357806388875,0.805728399363759,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0100.png,True
187,0.5495539199598789,0.90089209115625,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0102.png,True
188,0.17557172948388208,1.6488563305385457,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0103.png,True
189,0.5840051629023745,0.8319895973392233,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0100.png,True
190,0.35676825828079833,1.2864634055887194,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0102.png,True
191,0.4188393969886713,1.1623210606769723,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0100.png,True
192,0.5840051629023745,0.8319895973392233,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0100.png,True
193,0.45589546505353984,1.088208987971092,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0103.png,True
194,0.21879080286726335,1.5624184019709613,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0101.png,True
195,0.5767828154460309,0.8464343330599836,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0103.png,True
196,0.280061788813341,1.43987655083183,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0100.png,True
197,0.3648891728727555,1.270221564928765,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0100.png,True
198,0.2759872275036378,1.4480254549942229,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0101.png,True
199,0.6187180846050855,0.7625637886219847,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0103.png,True
200,0.1964811762388101,1.6070377014062043,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0100.png,True
201,0.403043095267488,1.193913766891182,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0104.png,True
202,0.19131526683304792,1.617369587754114,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0103.png,True
203,0.35615785252172166,1.287684253357983,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0104.png,True
204,0.2447018899473747,1.5105963276251262,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0101.png,True
205,0.5971357806388875,0.805728399363759,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0100.png,True
206,0.4983159173809377,1.0033682328646258,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0104.png,True
207,0.46323114888509326,1.0735376082295207,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0103.png,True
208,0.46836523388876333,1.0632695443913636,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0103.png,True
209,0.5447127637066744,0.9105744579827532,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0100.png,True
210,0.3648891728727555,1.270221564928765,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0100.png,True
211,0.44115522371347893,1.117689509129317,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0103.png,True
212,0.427435138134743,1.1451296675971827,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0103.png,True
213,0.672639302107614,0.6547214584047923,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0100.png,True
214,0.30020479208679873,1.3995904501312775,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0102.png,True
215,0.5857470665986747,0.8285057983782405,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0100.png,True
216,0.4823727069014083,1.0352545759277423,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0102.png,True
217,0.20759444939052285,1.5848110413467777,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0100.png,True
218,0.5575393315385554,0.8849212497182294,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0101.png,True
219,0.306104192953984,1.3877914071515804,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0104.png,True
220,0.48043223101345706,1.0391354926668361,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0102.png,True
221,0.5606416631093435,0.8787166680871474,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0104.png,True
222,0.41067869669980434,1.1786426919203956,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0102.png,True
223,0.6060335361280149,0.7879329006064096,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0100.png,True
224,0.14425575364180576,1.7114883877939453,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0102.png,True
225,0.48492692044534835,1.0301460944025913,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0100.png,True
226,0.4033161790518145,1.1933677072027846,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0103.png,True
227,0.3708736188856729,1.2582527895738513,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0105.png,True
228,0.5636011894025297,0.8727976049811834,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0103.png,True
